,src,dest,is_equal
0,en,en,True
1,other,other,True
2,other,other,True
3,other,other,True
4,other,other,True
5,other,other,True
6,other,other,True
7,other,other,True
8,other,other,True
9,other,other,True
10,other,other,True
11,en,en,True
12,other,other,True
13,en,en,True
14,other,other,True
15,other,other,True
16,other,other,True
17,en,other,False
18,other,other,True
19,other,other,True
20,en,other,False
21,other,other,True
22,other,other,True
23,other,other,True
24,other,other,True
25,other,en,False
26,other,other,True
27,other,other,True
28,other,other,True
29,other,other,True
30,other,other,True
31,other,other,True
32,other,other,True
33,other,other,True
34,other,other,True
35,other,other,True
36,other,other,True
37,other,other,True
38,ru,ru,True
39,other,other,True
40,en,en,True
41,en,en,True
42,other,other,True
43,other,other,True
44,other,en,False
45,other,other,True
46,other,other,True
47,other,other,True
48,other,other,True
49,other,other,True
50,other,other,True
51,other,other,True
52,other,other,True
53,other,other,True
54,other,other,True
55,other,other,True
56,other,other,True
57,other,other,True
58,other,other,True
59,other,other,True
60,en,en,True
61,other,other,True
62,other,other,True
63,other,en,False
64,other,other,True
65,other,other,True
66,other,other,True
67,other,other,True
68,en,other,False
69,other,other,True
70,other,other,True
71,other,other,True
72,other,other,True
73,other,other,True
74,other,other,True
75,other,other,True
76,other,other,True
77,other,other,True
78,other,other,True
79,other,other,True
80,other,other,True
81,en,other,False
82,en,en,True
83,other,other,True
84,other,other,True
85,other,other,True
86,other,other,True
87,other,other,True
88,other,other,True
89,other,other,True
90,other,other,True
91,other,other,True
92,other,other,True
93,other,other,True
94,other,other,True
95,other,other,True
96,other,other,True
97,other,other,True
98,other,other,True
99,en,other,False
100,other,other,True
101,en,en,True
102,other,other,True
103,other,other,True
104,other,other,True
105,other,other,True
106,other,other,True
107,other,other,True
108,en,en,True
109,other,other,True
110,other,other,True
111,other,other,True
112,other,other,True
113,other,other,True
114,other,other,True
115,other,other,True
116,other,other,True
117,other,other,True
118,other,other,True
119,other,other,True
120,en,en,True
121,other,other,True
122,other,other,True
123,en,en,True
124,other,other,True
125,other,other,True
126,other,other,True
127,other,other,True
128,other,other,True
129,other,other,True
130,en,en,True
131,en,other,False
132,other,other,True
133,other,other,True
134,other,other,True
135,other,other,True
136,other,other,True
137,other,other,True
138,other,other,True
139,en,en,True
140,other,other,True
141,other,other,True
142,other,other,True
143,other,other,True
144,en,en,True
145,other,other,True
146,other,other,True
147,other,other,True
148,other,other,True
149,other,other,True
150,other,other,True
151,other,other,True
152,en,en,True
153,en,en,True
154,other,other,True
155,other,other,True
156,other,other,True
157,en,en,True
158,en,en,True
159,other,other,True
160,en,other,False
161,other,en,False
162,other,other,True
163,other,en,False
164,other,other,True
165,other,other,True
166,other,other,True
167,other,other,True
168,other,other,True
169,en,en,True
170,other,other,True
171,other,other,True
172,other,other,True
173,other,other,True
174,en,other,False
175,other,other,True
176,en,en,True
177,other,other,True
178,other,other,True
179,other,other,True
